row,prob_0,prob_1,time_ms,time_ns
1,0.48999995,0.51000005,2.712,2712375
2,0.41000003,0.59,0.219,218792
3,0.49999994,0.50000006,0.128,127666
4,0.39500004,0.60499996,0.110,110375
5,0.445,0.555,0.110,110458
6,0.43,0.57,0.159,159292
7,0.37000006,0.62999994,0.129,128792
8,0.38500005,0.61499995,0.114,113750
9,0.45,0.55,0.106,106458
10,0.37000006,0.62999994,0.105,105000
11,0.48999995,0.51000005,0.117,117375
12,0.37500006,0.62499994,0.106,106292
13,0.50999993,0.49000007,0.111,111292
14,0.48999995,0.51000005,0.097,96542
15,0.45999998,0.54,0.096,96167
16,0.37000006,0.62999994,0.107,107166
17,0.445,0.555,0.093,93292
18,0.35000008,0.6499999,0.099,98708
19,0.48499995,0.51500005,0.096,96000
20,0.42000002,0.58,0.113,113333
21,0.36500007,0.63499993,0.115,114875
22,0.36500007,0.63499993,0.278,277500
23,0.45499998,0.545,0.098,97916
24,0.37500006,0.62499994,0.088,88084
25,0.47499996,0.52500004,0.160,159959
26,0.48499995,0.51500005,0.100,99750
27,0.42000002,0.58,0.084,84458
28,0.37500006,0.62499994,0.087,87333
29,0.42000002,0.58,0.235,234916
30,0.42000002,0.58,0.281,280959
31,0.42000002,0.58,0.290,290166
32,0.37500006,0.62499994,0.113,112708
33,0.42000002,0.58,0.093,93250
34,0.425,0.575,0.090,90375
35,0.40000004,0.59999996,0.317,317084
36,0.39000005,0.60999995,0.279,278542
37,0.43,0.57,0.210,209583
38,0.50999993,0.49000007,0.420,419542
39,0.46999997,0.53000003,0.611,610750
40,0.48499995,0.51500005,0.385,385250
41,0.48499995,0.51500005,0.120,120458
42,0.37000006,0.62999994,0.103,103083
43,0.425,0.575,0.159,159208
44,0.39500004,0.60499996,0.099,99042
45,0.45499998,0.545,0.091,90500
46,0.5249999,0.47500008,0.087,86667
47,0.41000003,0.59,0.342,342417
48,0.425,0.575,0.111,111167
49,0.39500004,0.60499996,0.120,120125
50,0.48499995,0.51500005,0.079,79417
51,0.50499994,0.49500006,0.086,86125
52,0.525,0.47500005,0.274,273541
53,0.40000004,0.59999996,0.091,90667
54,0.37000006,0.62999994,0.096,96167
55,0.36000007,0.6399999,0.089,89250
56,0.36000007,0.6399999,0.085,84583
57,0.425,0.575,0.080,80000
58,0.45499998,0.545,0.076,76041
59,0.40500003,0.59499997,0.079,79166
60,0.49999994,0.50000006,0.097,97167
61,0.45,0.55,0.081,81208
62,0.35500008,0.6449999,0.075,74875
63,0.38500005,0.61499995,0.071,70958
64,0.45999998,0.54,0.088,87500
65,0.435,0.565,0.073,72541
66,0.40500003,0.59499997,0.074,74125
67,0.425,0.575,0.074,73750
68,0.5199999,0.48000008,0.072,72042
69,0.5,0.5,0.072,71750
70,0.46999997,0.53000003,0.073,72916
71,0.43,0.57,0.094,94083
72,0.49499995,0.50500005,0.095,94875
73,0.43,0.57,0.157,157375
74,0.47999996,0.52000004,0.118,117708
75,0.445,0.555,0.323,323292
76,0.445,0.555,0.097,96834
77,0.43,0.57,0.171,170500
78,0.43,0.57,0.170,169792
79,0.30000013,0.69999987,0.175,174916
80,0.445,0.555,0.099,99209
81,0.445,0.555,0.080,79833
82,0.445,0.555,0.103,102583
83,0.43,0.57,0.083,83166
84,0.35500008,0.6449999,0.080,80375
85,0.43,0.57,0.114,113875
86,0.46999997,0.53000003,0.252,252250
87,0.5,0.5,0.152,151541
88,0.53499997,0.46500006,0.245,245250
89,0.36500007,0.63499993,0.107,106916
90,0.445,0.555,0.090,89708
91,0.445,0.555,0.132,132375
92,0.445,0.555,0.088,88209
93,0.40000004,0.59999996,0.077,77292
94,0.5,0.5,0.267,266750
95,0.445,0.555,0.190,189584
96,0.425,0.575,0.136,135500
97,0.42000002,0.58,0.096,95750
98,0.42000002,0.58,0.070,69541
99,0.35500008,0.6449999,0.072,72250
100,0.36000007,0.6399999,0.068,68000
101,0.44,0.56,0.071,71375
102,0.42000002,0.58,0.069,68917
103,0.35500008,0.6449999,0.067,67125
104,0.44,0.56,0.065,64584
105,0.46999997,0.53000003,0.065,64541
106,0.445,0.555,0.080,79875
107,0.445,0.555,0.482,482375
108,0.42000002,0.58,0.180,180083
109,0.45000005,0.54999995,0.187,186750
110,0.40500003,0.59499997,0.174,173875
111,0.36000007,0.6399999,0.123,123208
112,0.495,0.505,0.077,76916
113,0.46000004,0.53999996,0.071,71291
114,0.495,0.505,0.083,83083
115,0.46500003,0.53499997,0.069,69166
116,0.53999996,0.46000007,0.085,84542
117,0.46500003,0.53499997,0.061,60667
118,0.38000005,0.61999995,0.060,59750
119,0.435,0.565,0.063,62833
120,0.445,0.555,0.066,66375
121,0.40000004,0.59999996,0.060,59708
122,0.53999996,0.46000007,0.071,70709
123,0.38500005,0.61499995,0.056,56042
124,0.37000006,0.62999994,0.059,59083
125,0.37000006,0.62999994,0.054,53875
126,0.49999994,0.50000006,0.052,51792
127,0.435,0.565,0.055,55041
128,0.53,0.47000006,0.241,240833
129,0.42000002,0.58,0.143,142958
130,0.45999998,0.54,0.141,140834
131,0.46499997,0.535,0.097,97208
132,0.53499997,0.46500006,0.146,145792
133,0.50999993,0.49000007,0.141,141416
134,0.38000005,0.61999995,0.159,158583
135,0.44,0.56,0.129,129166
136,0.44,0.56,0.065,65458
137,0.37000006,0.62999994,0.170,170167
138,0.39500004,0.60499996,0.096,95833
139,0.46499997,0.535,0.107,107083
140,0.43,0.57,0.106,106084
141,0.44000006,0.55999994,0.121,120542
142,0.46499997,0.535,0.124,124416
143,0.50999993,0.49000007,0.125,125333
144,0.46499997,0.535,0.395,395250
145,0.36500007,0.63499993,0.137,136833
146,0.41500002,0.585,0.246,245708
147,0.46499997,0.535,0.079,79375
148,0.48499995,0.51500005,0.056,56458
149,0.36000007,0.6399999,0.060,60041
150,0.36000007,0.6399999,0.053,53292
151,0.44,0.56,0.050,50167
152,0.39000005,0.60999995,0.050,50166
153,0.5299999,0.4700001,0.046,46333
154,0.5299999,0.4700001,0.058,58291
155,0.53499997,0.46500006,0.053,52500
156,0.43,0.57,0.055,55375
157,0.46499997,0.535,0.046,46083
158,0.5249999,0.47500008,0.055,55458
159,0.435,0.565,0.049,49291
160,0.48499995,0.51500005,0.050,49625
161,0.45999998,0.54,0.058,57583
162,0.435,0.565,0.048,47959
163,0.45999998,0.54,0.045,44875
164,0.45999998,0.54,0.044,43541
165,0.435,0.565,0.055,54542
166,0.45999998,0.54,0.045,45375
167,0.36000007,0.6399999,0.075,75250
168,0.49499995,0.50500005,0.168,167667
169,0.445,0.555,0.140,140292
170,0.45999998,0.54,0.105,105084
171,0.36000007,0.6399999,0.150,149708
172,0.5,0.5,0.112,111791
173,0.39500004,0.60499996,0.106,105917
174,0.5149999,0.48500007,0.083,83000
175,0.35000008,0.6499999,0.086,85792
176,0.48499995,0.51500005,0.248,247875
177,0.39500004,0.60499996,0.171,170666
178,0.41500002,0.585,0.137,136917
179,0.3450001,0.6549999,0.098,98375
180,0.49999994,0.50000006,0.118,118417
181,0.46499997,0.535,0.093,93166
182,0.42000002,0.58,0.103,102542
183,0.48499995,0.51500005,0.087,86750
184,0.25500017,0.7449998,0.073,72709
185,0.425,0.575,0.066,66250
186,0.3350001,0.6649999,0.107,107292
187,0.37500006,0.62499994,0.078,77750
188,0.3300001,0.6699999,0.194,193625
189,0.45499998,0.545,0.065,64708
190,0.43,0.57,0.052,51500
191,0.3250001,0.6749999,0.162,162333
192,0.31500012,0.6849999,0.125,125042
193,0.45,0.55,0.050,50000
194,0.31500012,0.6849999,0.105,104916
195,0.39000005,0.60999995,0.122,121750
196,0.39000005,0.60999995,0.101,100958
197,0.38500005,0.61499995,0.224,223709
198,0.425,0.575,0.114,114417
199,0.38500005,0.61499995,0.108,107833
200,0.31500012,0.6849999,0.134,134291
201,0.41500002,0.585,0.089,88834
202,0.45,0.55,0.096,96334
203,0.41500002,0.585,0.099,99417
204,0.41500002,0.585,0.060,59792
205,0.47999996,0.52000004,0.078,78459
206,0.3400001,0.6599999,0.309,308833
207,0.44,0.56,0.292,291583
208,0.41500002,0.585,0.086,86209
209,0.42000002,0.58,0.076,76125
210,0.30500013,0.6949999,0.108,107875
211,0.48499995,0.51500005,0.049,49459
212,0.40500003,0.59499997,0.052,52417
213,0.48499995,0.51500005,0.047,46542
214,0.31000012,0.6899999,0.062,62459
215,0.35000008,0.6499999,0.049,49042
216,0.3200001,0.6799999,0.042,42292
217,0.48499995,0.51500005,0.043,42583
218,0.3200001,0.6799999,0.045,44917
219,0.30000013,0.69999987,0.043,42708
220,0.40500003,0.59499997,0.053,53375
221,0.48499995,0.51500005,0.041,41334
222,0.31000012,0.6899999,0.042,42041
223,0.41000003,0.59,0.042,42042
224,0.38000005,0.61999995,0.046,46417
225,0.3200001,0.6799999,0.043,42667
226,0.48499995,0.51500005,0.042,42459
227,0.40500003,0.59499997,0.047,46625
228,0.48499995,0.51500005,0.041,40666
229,0.31000012,0.6899999,0.041,41291
230,0.3400001,0.6599999,0.060,59500
231,0.3200001,0.6799999,0.041,40708
232,0.41000003,0.59,0.041,40500
233,0.31000012,0.6899999,0.041,40792
