row,prob_0,prob_1,time_ms,time_ns
1,0.48999995,0.51000005,2.917,2916542
2,0.41000003,0.59,0.192,191750
3,0.49999994,0.50000006,0.124,123584
4,0.39500004,0.60499996,0.301,301459
5,0.445,0.555,0.143,143166
6,0.43,0.57,0.308,307834
7,0.37000006,0.62999994,0.272,272125
8,0.38500005,0.61499995,0.339,339042
9,0.45,0.55,0.122,122459
10,0.37000006,0.62999994,0.258,257625
11,0.48999995,0.51000005,0.261,261042
12,0.37500006,0.62499994,0.171,171166
13,0.50999993,0.49000007,0.123,123292
14,0.48999995,0.51000005,0.133,133333
15,0.45999998,0.54,0.115,115458
16,0.37000006,0.62999994,0.278,278333
17,0.445,0.555,0.282,282292
18,0.35000008,0.6499999,0.165,164792
19,0.48499995,0.51500005,0.328,328250
20,0.42000002,0.58,0.116,115583
21,0.36500007,0.63499993,0.115,115333
22,0.36500007,0.63499993,0.274,274250
23,0.45499998,0.545,0.094,94000
24,0.37500006,0.62499994,0.094,93916
25,0.47499996,0.52500004,0.087,87208
26,0.48499995,0.51500005,0.097,96917
27,0.42000002,0.58,0.087,87334
28,0.37500006,0.62499994,0.090,90209
29,0.42000002,0.58,0.094,94208
30,0.42000002,0.58,0.087,86916
31,0.42000002,0.58,0.085,85459
32,0.37500006,0.62499994,0.093,93250
33,0.42000002,0.58,0.130,129875
34,0.425,0.575,0.284,284250
35,0.40000004,0.59999996,0.106,105750
36,0.39000005,0.60999995,0.259,258792
37,0.43,0.57,0.092,92292
38,0.50999993,0.49000007,0.087,86750
39,0.46999997,0.53000003,0.084,83541
40,0.48499995,0.51500005,0.258,258250
41,0.48499995,0.51500005,0.083,83458
42,0.37000006,0.62999994,0.084,84042
43,0.425,0.575,0.273,272583
44,0.39500004,0.60499996,0.086,85625
45,0.45499998,0.545,0.078,77667
46,0.5249999,0.47500008,0.082,81750
47,0.41000003,0.59,0.192,191708
48,0.425,0.575,0.127,127375
49,0.39500004,0.60499996,0.090,89917
50,0.48499995,0.51500005,0.089,89333
51,0.50499994,0.49500006,0.166,165750
52,0.525,0.47500005,0.240,240458
53,0.40000004,0.59999996,0.263,263000
54,0.37000006,0.62999994,0.164,163875
55,0.36000007,0.6399999,0.257,257084
56,0.36000007,0.6399999,0.318,317583
57,0.425,0.575,0.171,170625
58,0.45499998,0.545,0.101,100917
59,0.40500003,0.59499997,0.203,202959
60,0.49999994,0.50000006,0.101,100625
61,0.45,0.55,0.176,176166
62,0.35500008,0.6449999,0.083,83333
63,0.38500005,0.61499995,0.271,270834
64,0.45999998,0.54,0.126,125709
65,0.435,0.565,0.229,229083
66,0.40500003,0.59499997,0.168,168125
67,0.425,0.575,0.117,116584
68,0.5199999,0.48000008,0.167,167333
69,0.5,0.5,0.081,80584
70,0.46999997,0.53000003,0.084,84375
71,0.43,0.57,0.098,98250
72,0.49499995,0.50500005,0.099,99000
73,0.43,0.57,0.076,76333
74,0.47999996,0.52000004,0.098,98208
75,0.445,0.555,0.076,75750
76,0.445,0.555,0.074,74084
77,0.43,0.57,0.082,82083
78,0.43,0.57,0.096,95666
79,0.30000013,0.69999987,0.080,80291
80,0.445,0.555,0.074,73542
81,0.445,0.555,0.276,275917
82,0.445,0.555,0.122,122375
83,0.43,0.57,0.075,74542
84,0.35500008,0.6449999,0.070,69541
85,0.43,0.57,0.104,103958
86,0.46999997,0.53000003,0.098,98375
87,0.5,0.5,0.086,85833
88,0.53499997,0.46500006,0.073,73291
89,0.36500007,0.63499993,0.079,78500
90,0.445,0.555,0.070,69875
91,0.445,0.555,0.068,68042
92,0.445,0.555,0.070,69750
93,0.40000004,0.59999996,0.066,65958
94,0.5,0.5,0.067,66500
95,0.445,0.555,0.075,74959
96,0.425,0.575,0.065,64958
97,0.42000002,0.58,0.084,84167
98,0.42000002,0.58,0.075,74750
99,0.35500008,0.6449999,0.070,69750
100,0.36000007,0.6399999,0.071,70834
101,0.44,0.56,0.065,64583
102,0.42000002,0.58,0.069,69458
103,0.35500008,0.6449999,0.063,62917
104,0.44,0.56,0.062,61625
105,0.46999997,0.53000003,0.072,71666
106,0.445,0.555,0.153,152875
107,0.445,0.555,0.311,311208
108,0.42000002,0.58,0.091,91041
109,0.45000005,0.54999995,0.308,308334
110,0.40500003,0.59499997,0.105,105375
111,0.36000007,0.6399999,0.193,192500
112,0.495,0.505,0.314,314042
113,0.46000004,0.53999996,0.291,290917
114,0.495,0.505,0.083,82500
115,0.46500003,0.53499997,0.115,114625
116,0.53999996,0.46000007,0.074,73584
117,0.46500003,0.53499997,0.065,64709
118,0.38000005,0.61999995,0.073,73292
119,0.435,0.565,0.064,63709
120,0.445,0.555,0.065,65125
121,0.40000004,0.59999996,0.061,60958
122,0.53999996,0.46000007,0.122,122333
123,0.38500005,0.61499995,0.062,62458
124,0.37000006,0.62999994,0.082,82125
125,0.37000006,0.62999994,0.066,65875
126,0.49999994,0.50000006,0.055,55209
127,0.435,0.565,0.061,60667
128,0.53,0.47000006,0.089,88958
129,0.42000002,0.58,0.059,59458
130,0.45999998,0.54,0.065,64542
131,0.46499997,0.535,0.069,69250
132,0.53499997,0.46500006,0.056,56292
133,0.50999993,0.49000007,0.056,56375
134,0.38000005,0.61999995,0.069,69291
135,0.44,0.56,0.071,71041
136,0.44,0.56,0.053,53083
137,0.37000006,0.62999994,0.089,89000
138,0.39500004,0.60499996,0.208,207667
139,0.46499997,0.535,0.066,66333
140,0.43,0.57,0.066,65500
141,0.44000006,0.55999994,0.272,272375
142,0.46499997,0.535,0.212,212208
143,0.50999993,0.49000007,0.116,115625
144,0.46499997,0.535,0.114,114166
145,0.36500007,0.63499993,0.063,62958
146,0.41500002,0.585,0.099,99209
147,0.46499997,0.535,0.077,76584
148,0.48499995,0.51500005,0.077,76584
149,0.36000007,0.6399999,0.080,80125
150,0.36000007,0.6399999,0.289,289417
151,0.44,0.56,0.148,147750
152,0.39000005,0.60999995,0.098,98292
153,0.5299999,0.4700001,0.092,91750
