row,prob_0,prob_1,time_ms,time_ns
1,0.78,0.22,87.871,87870792
2,0.045,0.955,2.129,2129208
3,0.235,0.765,1.814,1814250
4,0.05,0.95,2.018,2017875
5,0.74,0.26,3.883,3882958
6,0.61,0.39,1.691,1690583
7,0.945,0.055,1.642,1642083
8,0.705,0.295,1.545,1544750
9,0.16,0.84,1.343,1342750
10,0.185,0.815,1.171,1171166
11,0.15,0.85,0.994,993958
12,0.215,0.785,1.139,1139000
13,0.805,0.195,1.601,1601125
14,0.785,0.215,1.014,1014375
15,0.6,0.4,1.570,1570333
16,0.145,0.855,1.028,1027500
17,0.71,0.29,0.899,898542
18,0.51,0.49,1.220,1220042
19,0.51,0.49,1.487,1486500
20,0.25,0.75,1.106,1106333
21,0.78,0.22,1.363,1362667
22,0.37,0.63,0.973,972708
23,0.125,0.875,0.825,825375
24,0.83,0.17,0.969,969209
25,0.63,0.37,0.820,820000
26,0.225,0.775,0.951,951333
27,0.565,0.435,0.954,953541
28,0.685,0.315,0.835,834959
29,0.185,0.815,0.735,734625
30,0.595,0.405,0.870,869583
31,0.745,0.255,1.044,1043666
32,0.065,0.935,0.795,794542
33,0.21,0.79,0.769,768709
34,0.81,0.19,1.723,1722792
35,0.635,0.365,1.035,1035000
36,0.75,0.25,0.870,870041
37,0.37,0.63,0.740,739584
38,0.815,0.185,1.040,1040209
39,0.415,0.585,1.220,1220459
40,0.31,0.69,0.780,780042
41,0.455,0.545,0.783,783333
42,0.45,0.55,0.687,686666
43,0.555,0.445,0.809,808958
44,0.07,0.93,0.649,649000
45,0.1,0.9,0.690,689500
46,0.6,0.4,0.838,837875
47,0.57,0.43,0.711,711333
48,0.235,0.765,0.656,655542
49,0.5,0.5,1.047,1047417
50,0.565,0.435,0.921,920916
51,0.77,0.23,0.761,760500
52,0.86,0.14,1.027,1026500
53,0.055,0.945,0.748,747750
54,0.065,0.935,0.716,715541
55,0.9,0.1,0.697,697000
56,0.55,0.45,0.786,786292
57,0.1,0.9,0.712,712209
58,0.845,0.155,0.749,749458
59,0.1,0.9,0.809,809208
60,0.78,0.22,0.657,657084
61,0.835,0.165,0.646,645584
62,0.065,0.935,0.585,585000
63,0.64,0.36,0.903,902666
64,0.7,0.3,0.837,837125
65,0.49,0.51,1.541,1540709
66,0.37,0.63,0.730,729666
67,0.06,0.94,0.901,901250
68,0.825,0.175,1.032,1032375
69,0.25,0.75,0.825,825375
70,0.755,0.245,0.814,813583
71,0.775,0.225,0.734,734250
72,0.46,0.54,0.571,570500
73,0.815,0.185,0.653,652958
74,0.735,0.265,0.709,708791
75,0.355,0.645,0.717,716667
76,0.885,0.115,0.826,826000
77,0.605,0.395,0.640,640042
78,0.61,0.39,0.584,583667
79,0.31,0.69,0.570,569833
80,0.17,0.83,0.840,839875
81,0.84,0.16,1.057,1056583
82,0.485,0.515,0.693,692584
83,0.285,0.715,1.090,1090458
84,0.85,0.15,1.021,1021458
85,0.175,0.825,0.773,773000
86,0.195,0.805,0.725,724667
87,0.75,0.25,0.789,789458
88,0.605,0.395,0.702,701500
89,0.295,0.705,0.585,584917
90,0.835,0.165,1.568,1568166
91,0.83,0.17,2.113,2112959
92,0.835,0.165,1.649,1649000
93,0.695,0.305,1.509,1509375
94,0.745,0.255,1.222,1222042
95,0.885,0.115,1.414,1413542
96,0.61,0.39,1.195,1195000
97,0.865,0.135,1.870,1869500
98,0.26,0.74,1.047,1047458
99,0.06,0.94,1.205,1205125
100,0.715,0.285,1.475,1474500
101,0.59,0.41,1.308,1308250
102,0.605,0.395,1.559,1559042
103,0.945,0.055,1.331,1330542
104,0.815,0.185,1.800,1799875
105,0.765,0.235,1.646,1645750
106,0.835,0.165,1.834,1834167
107,0.44,0.56,2.119,2119417
108,0.44,0.56,1.235,1235209
109,0.85,0.15,1.682,1682000
110,0.17,0.83,1.106,1106333
111,0.93,0.07,1.613,1613333
112,0.56,0.44,1.519,1518917
113,0.835,0.165,2.093,2092625
114,0.615,0.385,1.932,1931750
115,0.5,0.5,1.600,1600334
116,0.83,0.17,4.619,4618500
117,0.915,0.085,2.968,2967833
118,0.77,0.23,2.591,2591167
119,0.82,0.18,1.395,1395375
120,0.685,0.315,1.058,1058125
121,0.765,0.235,1.430,1430375
122,0.605,0.395,1.614,1614083
123,0.715,0.285,1.868,1868416
124,0.045,0.955,1.300,1299541
125,0.935,0.065,1.175,1174875
126,0.36,0.64,1.369,1368500
127,0.63,0.37,1.140,1139709
128,0.475,0.525,1.383,1382500
129,0.17,0.83,1.140,1140167
130,0.875,0.125,1.932,1931667
131,0.84,0.16,1.332,1331500
132,0.88,0.12,1.352,1351875
133,0.55,0.45,1.500,1499500
134,0.09,0.91,1.603,1603416
135,0.81,0.19,2.785,2785333
136,0.785,0.215,1.588,1588416
137,0.035,0.965,1.230,1229708
138,0.67,0.33,1.466,1465666
139,0.815,0.185,2.399,2399084
140,0.905,0.095,1.241,1241167
141,0.455,0.545,1.133,1133375
142,0.27,0.73,1.602,1601625
143,0.365,0.635,1.436,1435875
144,0.835,0.165,1.958,1958375
145,0.805,0.195,1.345,1345459
146,0.735,0.265,0.754,754167
147,0.865,0.135,0.786,786083
148,0.585,0.415,0.653,653250
149,0.81,0.19,0.548,548417
150,0.82,0.18,0.638,637750
151,0.79,0.21,0.575,575458
152,0.045,0.955,0.812,812166
153,0.855,0.145,1.278,1278000
154,0.805,0.195,0.746,746083
155,0.645,0.355,0.564,563834
156,0.76,0.24,0.669,668791
157,0.17,0.83,0.699,698666
158,0.815,0.185,1.036,1035833
159,0.6,0.4,0.646,646333
160,0.595,0.405,0.505,505458
161,0.83,0.17,0.981,980834
162,0.075,0.925,1.149,1148917
163,0.87,0.13,1.043,1043125
164,0.84,0.16,0.511,510750
165,0.72,0.28,0.413,413208
166,0.73,0.27,0.446,446334
167,0.07,0.93,0.419,418750
168,0.62,0.38,0.435,435166
169,0.605,0.395,0.435,435292
170,0.685,0.315,0.398,398042
171,0.94,0.06,0.491,490708
172,0.78,0.22,0.381,380708
173,0.24,0.76,0.421,421292
174,0.84,0.16,0.670,669625
175,0.89,0.11,0.640,639958
176,0.75,0.25,0.643,643000
177,0.565,0.435,0.384,383583
178,0.665,0.335,0.509,509000
179,0.81,0.19,0.586,585625
180,0.885,0.115,0.427,426833
181,0.545,0.455,0.398,398042
182,0.515,0.485,0.376,376041
183,0.665,0.335,0.369,368875
184,0.16,0.84,0.426,425625
185,0.145,0.855,0.529,529083
186,0.66,0.34,0.390,390333
187,0.26,0.74,0.374,373958
188,0.5,0.5,0.418,417583
189,0.795,0.205,0.357,356500
190,0.845,0.155,0.433,433292
191,0.035,0.965,0.415,414791
192,0.785,0.215,0.503,503000
193,0.245,0.755,0.481,480667
194,0.11,0.89,0.425,425084
195,0.075,0.925,0.817,816875
196,0.095,0.905,0.375,374625
197,0.595,0.405,0.483,483250
198,0.835,0.165,0.531,531458
199,0.295,0.705,0.405,404542
200,0.12,0.88,0.435,435250
201,0.81,0.19,0.461,460500
202,0.515,0.485,0.290,290459
203,0.86,0.14,0.507,506750
204,0.875,0.125,0.375,374833
205,0.51,0.49,0.334,334208
206,0.795,0.205,0.417,416625
207,0.72,0.28,0.432,431958
208,0.45,0.55,0.354,353833
209,0.165,0.835,0.407,407083
210,0.28,0.72,0.445,444542
211,0.88,0.12,0.499,498916
212,0.075,0.925,0.468,468084
213,0.88,0.12,0.382,382375
214,0.795,0.205,0.567,566625
215,0.575,0.425,0.320,320458
216,0.015,0.985,0.342,342292
217,0.46,0.54,0.486,486125
218,0.705,0.295,0.426,426291
219,0.005,0.995,0.333,333167
220,0.795,0.205,0.408,407959
221,0.49,0.51,0.325,325375
222,0.79,0.21,0.327,326959
223,0.81,0.19,0.337,337250
224,0.535,0.465,0.300,299750
225,0.22,0.78,0.326,326125
226,0.81,0.19,0.472,471792
227,0.475,0.525,0.403,403209
228,0.86,0.14,0.364,364292
229,0.78,0.22,0.717,716750
230,0.545,0.455,0.525,524959
231,0.015,0.985,0.399,398708
232,0.86,0.14,0.540,540084
233,0.835,0.165,0.398,398333
234,0.18,0.82,0.315,315459
235,0.79,0.21,0.345,344875
236,0.58,0.42,0.486,485792
237,0.725,0.275,0.404,403750
238,0.04,0.96,0.317,316625
239,0.785,0.215,0.359,358959
240,0.765,0.235,0.314,313542
241,0.47,0.53,0.312,311584
242,0.2,0.8,0.282,281625
243,0.79,0.21,0.290,290084
244,0.855,0.145,0.327,326917
245,0.86,0.14,0.345,344667
246,0.49,0.51,0.391,391459
247,0.64,0.36,0.654,654167
248,0.08,0.92,0.585,585208
249,0.24,0.76,0.428,427916
250,0.76,0.24,0.493,493291
251,0.565,0.435,0.396,396291
252,0.8,0.2,0.375,375291
253,0.755,0.245,0.551,550792
254,0.74,0.26,0.402,401750
255,0.56,0.44,0.354,354083
256,0.155,0.845,0.346,345875
257,0.045,0.955,0.352,352416
258,0.02,0.98,0.308,308417
259,0.02,0.98,0.398,397500
260,0.07,0.93,0.358,358125
261,0.59,0.41,0.450,449584
262,0.235,0.765,0.361,361000
263,0.815,0.185,0.738,738167
264,0.93,0.07,0.607,607250
265,0.51,0.49,0.420,420000
266,0.795,0.205,0.471,470625
267,0.775,0.225,0.367,366833
268,0.435,0.565,0.315,314875
269,0.06,0.94,0.535,535250
270,0.015,0.985,0.351,350834
271,0.5,0.5,0.411,410916
272,0.86,0.14,0.447,446666
273,0.04,0.96,0.352,351625
274,0.86,0.14,0.363,362833
275,0.24,0.76,0.305,305417
276,0.11,0.89,0.292,291542
277,0.6,0.4,0.332,331625
278,0.56,0.44,0.292,291708
279,0.785,0.215,0.297,296708
280,0.345,0.655,0.343,342583
281,0.885,0.115,0.337,336875
282,0.815,0.185,0.538,538250
283,0.79,0.21,0.393,392875
284,0.455,0.545,0.284,284000
285,0.59,0.41,0.378,377750
